MutationType	pval	foldChange	rloop_mean	norloop_mean	rloop_median	norloop_median	foldChangeMedian	tumor_type	region	file
total_sv	1.5295921378494e-10	3.5094354548252	0.137011045295776	0.0390407651200413	0.112015563042446	0.0321414762607521	3.48507834965961	breast	consensus	breast_sv_consensus.csv
DEL	1.0936174637915e-08	3.46157000661462	0.0390954978834145	0.0112941520202417	0.0289072420754698	0.00792529551634983	3.6474655129054	breast	consensus	breast_sv_consensus.csv
DUP	3.76804271057778e-08	3.90103263412343	0.0353605407651007	0.00906440526946433	0.0180670262971686	0.00484323614888045	3.73036245638053	breast	consensus	breast_sv_consensus.csv
TRA	1.49345737844611e-08	3.50679191185671	0.0308520718175504	0.00879780511448009	0.0216804315566024	0.00616411873493876	3.5171988874445	breast	consensus	breast_sv_consensus.csv
h2hINV	3.79916903763532e-08	3.08586223296049	0.0153818352328188	0.00498461501894786	0.0120446841981124	0.00308205936746938	3.90799876382722	breast	consensus	breast_sv_consensus.csv
t2tINV	2.04602168778228e-10	3.33098097437837	0.0163210995968918	0.00489978769690741	0.0108402157783012	0.00308205936746938	3.5171988874445	breast	consensus	breast_sv_consensus.csv
INV	1.43083411142063e-09	3.20736980686318	0.0317029348297106	0.00988440271585527	0.0228848999764136	0.00660441293029153	3.46509223726013	breast	consensus	breast_sv_consensus.csv
total_sv	0.0453051890960405	1.47291121776344	0.190838041999832	0.129565203726001	0.140549639040417	1.6688053938804e-308	Inf	breast	tss-sc200	breast_sv_tss-sc200.csv
DEL	0.0566685879530416	1.97737987808782	0.0554461878783297	0.0280402306571196	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
DUP	0.430527885065855	1.90511682606468	0.0515778491891439	0.0270733261517017	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
TRA	0.449879000342014	0.800149066947166	0.0386833868918579	0.0483452252708959	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
h2hINV	0.21564581217044	2.00037266736792	0.0309467095134863	0.0154704720866867	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
t2tINV	0.737425086949733	1.33358177824528	0.0141839085270146	0.0106359495595971	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
INV	0.409588987324215	1.72871711994758	0.0451306180405009	0.0261064216462838	1.6688053938804e-308	1.6688053938804e-308	1	breast	tss-sc200	breast_sv_tss-sc200.csv
total_sv	0.014180810386617	1.64473198836868	0.198716136043301	0.12081976726214	0.114000309624841	0.0933996782381085	1.22056426505254	breast	tts-sc200	breast_sv_tts-sc200.csv
DEL	0.190854652710254	1.66440581598074	0.0470643480102554	0.0282769668060328	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
DUP	0.597678629737772	1.61724765119462	0.0554313432120786	0.0342751112800398	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
TRA	0.0489456827473054	1.89865552341507	0.0585689664127623	0.0308476001520358	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
h2hINV	0.928197355981155	1.29684953161833	0.0177798648038743	0.0137100445120159	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
t2tINV	0.946121814600449	1.4494200647499	0.0198716136043301	0.0137100445120159	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
INV	0.449651508579211	1.37313479818411	0.0376514784082044	0.0274200890240318	1.6688053938804e-308	1.6688053938804e-308	1	breast	tts-sc200	breast_sv_tts-sc200.csv
total_sv	2.2080017291876e-43	3.60682522863905	0.0528291940117982	0.0146470069002295	0.0337251157547148	0.00880588390705537	3.82983878855067	liver	consensus	liver_sv_consensus.csv
DEL	1.99470887457431e-41	3.51677348844989	0.0164765699281515	0.00468513823317463	0.0108402157783012	0.00352235356282215	3.07754902651393	liver	consensus	liver_sv_consensus.csv
DUP	6.96807647522236e-24	4.12926539870752	0.0122493043157638	0.00296646089146942	0.00602234209905622	0.00132088258605831	4.55933189113175	liver	consensus	liver_sv_consensus.csv
TRA	6.87960104407425e-23	4.01013964060907	0.00839872573814326	0.00209437238870506	0.00361340525943373	0.000880588390705537	4.10339870201858	liver	consensus	liver_sv_consensus.csv
h2hINV	3.08482322799848e-10	3.08550134957986	0.00766860395470556	0.00248536723399902	0.00361340525943373	0.00132088258605831	2.73559913467905	liver	consensus	liver_sv_consensus.csv
t2tINV	1.54141614824416e-17	3.32661175561253	0.00803599007503408	0.0024156681528814	0.00361340525943373	0.00132088258605831	2.73559913467905	liver	consensus	liver_sv_consensus.csv
INV	1.13215978290838e-17	3.20434210121789	0.0157045940297396	0.00490103538688043	0.00722681051886746	0.00264176517211661	2.73559913467905	liver	consensus	liver_sv_consensus.csv
total_sv	0.0532819716719259	1.88924085251414	0.0738021270636939	0.0390644353076953	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
DEL	0.298610136137267	2.34964408547977	0.0200785198629167	0.00854534522355835	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
DUP	0.117240087653603	1.97886328384783	0.0249624841538965	0.0126145572347766	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
TRA	0.312135770208807	1.92628479079873	0.0141092301739415	0.00732458162019287	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
h2hINV	0.891393773813146	1.14307009563881	0.00651195238797299	0.00569689681570557	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
t2tINV	0.474839333180614	1.6669772228066	0.00813994048496624	0.00488305441346191	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
INV	0.699595849102826	1.38487338510086	0.0146518928729392	0.0105799512291675	1.6688053938804e-308	1.6688053938804e-308	1	liver	tss-sc200	liver_sv_tss-sc200.csv
total_sv	0.290205841270346	1.50721193336034	0.0717453686055949	0.0476013804147889	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
DEL	0.371973617708565	1.02638358652146	0.0162857585178344	0.0158671268049296	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
DUP	0.0284593751337553	2.20489028525621	0.0246487155945602	0.0111791120671095	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
TRA	0.0959421210909778	2.50215674335772	0.018046381060303	0.0072123303658771	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
h2hINV	0.107134486870104	0.549253919273645	0.00396140072055432	0.0072123303658771	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
t2tINV	0.7035205322216	1.43595795888535	0.00880311271234293	0.00613048081099554	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
INV	0.734740745322707	0.956658478014156	0.0127645134328972	0.0133428111768726	1.6688053938804e-308	1.6688053938804e-308	1	liver	tts-sc200	liver_sv_tts-sc200.csv
